,lep1pt,lep2pt,theta_ll,b1pt,b2pt,theta_bb,MET,dR_l1,dR_l2
7849,168.937,67.2139,1.70983,136.348,86.4058,1.16125,433.041,0.704554,1.35809
7850,812.233,202.145,2.81647,69.1102,46.5429,1.89404,746.341,0.61769,0.550132
7851,369.376,79.7568,2.94126,158.318,121.539,2.27742,298.758,0.526224,0.794294
7852,126.854,84.0028,2.39692,117.804,60.1257,1.79398,256.757,0.83122,1.54813
7853,164.642,89.8154,2.32622,104.38,86.5063,2.52896,98.8403,0.901952,0.752496
7854,817.911,81.9853,2.2109,499.79,184.212,0.706616,178.385,2.87277,0.607339
7855,411.575,71.1998,1.10302,65.2806,49.2254,2.57943,163.332,0.704163,2.1652
7856,119.458,113.559,2.78631,159.507,121.116,2.9647,236.042,0.991141,0.843508
7857,546.412,48.758,1.53634,945.565,33.1222,2.35326,252.933,0.681898,0.542715
7858,65.0697,63.1343,2.08201,354.523,184.89,2.14573,225.501,0.721652,0.713646
7859,408.566,33.2673,2.42585,85.6442,57.6804,1.03665,478.306,1.56728,1.12495
7860,186,31.6239,1.92774,343.231,99.4544,2.55668,50.0745,0.569164,0.591688
7861,696.515,47.4967,1.87337,505.958,52.4009,1.86596,274.088,0.784418,0.645879
7862,355.918,94.8996,2.6071,138.543,42.0692,2.83649,242.734,0.928061,0.787522
7863,204.718,77.3429,2.52508,269.817,86.443,2.95332,40.4318,0.709332,0.833793
7864,147.128,47.4355,2.45869,129.1,112.748,1.15101,150.082,1.08633,1.85731
7865,600.021,152.289,1.33522,889.614,182.279,1.92244,215.432,2.56831,0.674691
7866,95.2608,70.2947,2.80898,72.608,35.7925,2.32007,6.26518,1.41867,1.06132
7867,409.851,366.019,2.15266,94.7298,60.5252,1.88182,47.8386,0.567781,0.565458
7868,127.773,41.5007,2.27956,98.5378,45.1019,2.05197,294.027,0.70017,0.864071
7869,264.404,34.6073,2.22111,251.337,169.082,2.90253,168.717,0.530119,1.30569
7870,204.771,131.352,2.81947,270.672,72.6508,2.02044,97.7362,0.609788,2.39652
7871,226.297,120.114,2.79611,195.86,128.459,2.76602,103.545,0.624883,0.796794
7872,368.23,78.4891,2.81326,266.234,35.7628,1.96648,114.524,3.05436,0.630208
7873,514.096,82.4487,2.38802,294.251,72.9666,1.58869,244.581,2.02958,0.679877
7874,220.18,63.3676,2.01312,479.394,193.268,1.70693,172.803,0.517095,0.637793
7875,81.3447,53.0823,2.76283,226.805,86.8427,3.0255,100.65,0.560436,0.870711
7876,71.6499,60.3129,2.82871,221.882,108.62,1.25808,92.7416,1.1227,2.73836
7877,166.868,69.0027,1.61629,291.198,46.0142,2.01617,88.4057,1.32591,0.694767
7878,218.953,178.469,3.05116,194.195,134.689,2.92814,28.1487,0.681062,0.603007
7879,94.0939,32.5229,3.09196,99.0387,74.2572,2.78896,163.219,0.544564,0.622125
7880,214.087,62.7244,2.90638,131.34,123.498,2.66153,811.457,0.733208,0.590475
7881,667.295,150.649,2.82075,274.347,37.5343,2.16512,581.123,0.858909,0.60856
7882,402.203,194.035,2.69387,84.9186,50.4742,2.77999,271.947,0.642744,0.960636
7883,303.21,112.028,1.56565,182.206,172.478,1.49142,489.684,0.572694,0.816965
7884,164.708,70.8779,0.97747,81.184,71.6631,0.447394,99.3861,0.880165,1.00729
7885,98.9277,50.2471,1.94709,284.605,33.2258,1.49837,171.086,0.59167,2.90093
7886,158.388,68.5475,3.00833,231.385,70.7093,3.00161,198.077,0.888421,0.716397
7887,393.84,38.4718,0.62544,198.036,130.401,1.06314,342.544,0.528468,0.609527
7888,179.91,80.9796,2.93339,465.284,83.3367,2.75321,165.601,0.731118,0.567035
7889,110.549,54.9307,2.58397,416.049,73.5333,1.85311,409.017,0.524615,0.948918
7890,190.622,112.683,3.0202,97.6598,43.7054,1.96341,330.794,0.99658,1.44529
7891,490.527,70.475,2.5739,468.19,180.92,2.29817,74.6667,0.849144,0.58991
7892,198.346,174.926,2.80734,205.714,139.232,2.42296,54.3488,0.589541,0.577658
7893,118.48,82.9763,2.81438,129.578,91.6476,2.68471,218.273,1.01563,1.2294
7894,101.513,93.8452,1.7993,112.003,45.6428,1.80969,108.028,0.685542,1.01333
7895,915.92,66.3272,2.59456,177.528,69.8063,2.51291,751.353,0.599174,0.562932
7896,509.585,33.5483,1.07459,79.0668,36.2757,1.62758,497.092,1.55944,1.20766
7897,171.061,148.548,1.85373,152.931,50.2164,2.24554,293.011,0.573246,1.31073
7898,137.622,53.5999,2.34278,569.463,187.8,2.74156,127.7,0.631042,2.78492
7899,383.121,58.1326,2.04534,137.304,87.484,2.33094,220.942,0.630348,1.19569
7900,479.868,61.9297,2.54212,468.742,38.1741,2.22522,76.4709,0.628896,0.667588
7901,127.841,54.1592,2.5712,171.031,124.336,2.78722,173.983,0.699459,1.74944
7902,185.178,33.9671,2.0236,663.339,165.821,1.67564,311.233,1.10119,2.42661
7903,321.867,47.1645,2.78105,165.506,112.069,2.33333,341.337,0.607431,0.97537
7904,354.974,94.4726,2.30916,151.702,61.789,2.12073,29.5826,1.10579,0.912349
7905,443.125,109.162,2.3909,129.767,54.9865,2.68195,180.656,0.758294,0.733495
7906,777.662,32.9505,2.54515,304.422,38.2637,2.18709,580.426,0.796647,0.680053
7907,129.793,120.312,2.76892,127.835,68.2301,2.87212,37.901,0.759369,1.16919
7908,121.324,34.0267,2.39216,324.823,32.4023,2.83846,275.339,0.649972,1.2993
7909,182.625,59.3807,3.07665,322.944,227.11,2.81672,75.1279,1.13256,0.954881
7910,116.018,83.0554,2.86995,465.487,130.537,2.33759,135.037,0.93254,0.672721
7911,190.789,47.0496,2.84821,150.881,53.1275,2.49479,101.29,0.757861,1.00597
7912,375.748,40.4673,1.93559,505.521,93.6427,1.7365,96.7921,0.605203,0.748257
7913,148.212,68.074,2.01676,320.226,94.2851,0.999097,620.843,0.548993,2.37721
7914,387.596,32.2282,1.97032,549.263,46.6178,2.69607,227.215,0.713146,0.735488
7915,216.616,58.1573,2.74786,658.157,65.2273,2.03942,437.5,0.710294,0.584655
7916,283.761,49.7511,2.10031,273.08,37.235,2.89559,344.227,0.776635,0.592366
7917,371.3,264.154,2.408,189.069,86.0266,2.75718,285.115,0.741154,0.516764
7918,390.74,120.794,2.36888,40.4707,38.9497,2.54743,581.745,0.613078,0.930232
7919,76.1325,68.7659,2.47377,397.613,247.712,2.27036,82.2507,0.893023,0.637315
7920,182.953,93.7287,3.02354,377.738,107.509,2.52922,168.019,0.536632,0.705966
7921,704.975,317.649,2.29729,71.6797,53.6393,1.68774,578.534,0.601732,0.643312
7922,143.476,98.1869,2.99551,151.976,120.288,2.81018,55.2242,0.94463,0.656712
7923,144.111,91.0626,2.24046,94.2983,54.2895,0.40156,362.881,0.79793,3.57993
7924,602.14,375.842,1.99075,108.985,78.7959,2.37675,296.563,0.797428,0.51545
7925,123.72,82.7378,2.13214,268.515,249.45,2.45643,105.769,0.582775,0.635725
7926,56.739,39.3064,2.94982,215.024,208.198,3.01063,60.6034,0.930605,1.31242
7927,377.182,74.3517,2.77184,285.769,68.2446,2.76686,40.9765,0.626016,0.729728
7928,36.482,33.2873,2.07494,288.04,59.8832,2.16451,118.812,1.61612,0.859019
7929,251.003,33.3047,2.28797,95.2081,66.7991,0.917945,69.072,0.917629,4.06224
7930,333.696,281.925,2.50667,93.0124,60.695,1.96365,210.71,0.672855,0.722419
7931,73.0212,41.7997,2.83757,348.633,143.248,2.62855,261.418,1.10418,0.693756
7932,398.587,342.138,2.93663,164.762,30.4203,2.54136,135.376,0.551081,1.02491
7933,68.2162,31.1537,0.387444,124.907,79.522,1.8745,153.955,4.90232,1.82617
7934,187.833,131.972,2.68035,177.418,152.908,2.36331,218.32,0.68433,0.727622
7935,292.011,73.9569,1.071,64.9334,61.5307,1.1466,296.626,1.04469,0.768994
7936,527.836,125.104,2.55401,322.514,127.707,1.68998,389.347,1.83418,0.519999
7937,145.247,63.4259,2.11091,169.132,85.8395,2.75127,240.039,0.942501,0.95537
7938,513.974,195.066,1.2274,122.508,95.4771,1.04354,372.244,0.539516,0.57735
7939,308.298,67.3988,2.99671,404.779,367.173,2.25811,260.978,1.00614,0.70872
7940,182.84,38.6719,2.84775,272.057,113.407,1.07762,153.409,3.05456,0.953384
7941,271.656,194.244,2.60831,103.843,103.069,2.55872,33.1533,0.651224,0.811802
7942,206.666,54.4453,2.87726,360.439,82.1212,2.93358,101.069,0.785524,0.677005
7943,174.094,54.7809,2.78773,648.399,118.526,1.21504,75.7109,2.58132,0.626324
7944,134.767,61.9761,3.05518,176.238,35.4454,2.36922,373.172,1.02389,0.827029
7945,292.408,46.9205,1.30557,189.657,168.428,0.410057,355.88,0.660832,1.15465
7946,185.713,110.508,2.9434,246.389,114.919,2.89526,266.331,0.660671,0.694012
7947,263.838,134.578,1.53588,116.201,80.0499,0.313971,357.657,3.01613,0.859231
7948,157.155,106.479,2.20614,206.366,165.78,2.52844,255.592,0.59823,0.558935
7949,117.025,77.1455,2.84652,215.69,55.2873,2.39862,50.3776,0.756072,1.75362
7950,153.188,137.872,2.43862,143.193,99.0401,2.37108,146.289,0.73006,1.16536
7951,270.45,66.1404,3.11088,579.787,116.405,3.04208,97.0135,0.546849,0.593814
7952,406.949,187.684,2.72905,268.824,40.1937,2.34928,67.3918,0.909872,0.51812
7953,140.677,57.1057,2.51238,272.336,73.1687,2.61116,164.978,0.685874,2.10105
7954,60.4313,41.2571,2.17213,463.036,417.395,1.70485,190.316,2.86839,0.77551
7955,68.9316,53.9934,2.30455,376.466,163.047,2.35503,159.099,0.687718,1.12484
7956,201.383,47.5244,1.95879,213.933,104.288,1.88723,214.081,0.592488,1.61152
7957,168.175,73.5453,1.3183,356.12,80.0805,1.99811,167.322,0.652542,0.662355
7958,366.984,172.842,2.46576,145.078,59.7021,2.31211,143.84,0.872637,0.573059
7959,851.53,60.2133,1.95943,206.882,74.8158,1.86433,846.244,0.640906,0.617049
7960,146.946,47.252,2.06791,247.591,101.246,1.35279,420.416,0.635389,0.812326
7961,301.332,153.473,2.00886,398.534,179.648,1.71584,35.2497,2.58611,0.529918
7962,114.523,74.0016,2.3197,228.318,81.8939,0.790628,481.551,0.729033,2.90324
7963,253.099,118.401,2.35124,230.774,147.848,2.20953,238.135,0.582615,0.674043
7964,226.852,115.67,2.899,307.642,56.7894,2.58778,201.995,0.688155,0.581802
7965,96.5369,31.5803,2.44683,352.461,86.6083,2.56115,317.971,0.859295,0.814026
7966,72.3681,61.7964,2.79486,166.753,42.8111,2.2461,106.113,1.43852,1.10513
7967,277.301,147.56,2.23083,173.588,32.0888,2.08505,72.441,1.04841,0.654673
7968,598.334,137.992,1.91461,862.28,483.546,1.64753,148.002,0.543054,0.780305
7969,121.182,55.6828,2.94886,236.287,126.41,2.25134,33.316,1.23932,0.795531
7970,197.912,141.182,2.12263,470.339,76.3534,2.62818,305.3,0.581054,0.587076
7971,226.379,149.902,3.06546,203.38,40.1114,2.95131,289.582,0.916721,0.56535
7972,105.886,58.7411,2.59601,164.464,47.0071,1.86781,237.66,1.23121,0.611922
7973,190.646,51.558,2.19323,515.395,50.1135,2.49024,284.435,0.630218,0.649409
7974,121.319,31.5987,3.06958,328.237,52.8146,2.56411,137.568,0.756319,1.17792
7975,96.3948,88.9472,1.51033,195.567,115.952,0.861249,333.871,0.589274,0.771388
7976,54.1487,40.2256,0.524527,306.431,65.6217,1.47096,70.2541,1.08844,2.2037
7977,89.2717,86.5444,2.95473,121.106,46.0962,0.534891,188.033,4.22265,1.24365
7978,188.691,63.2339,2.5171,172.543,104.346,1.49595,12.2741,0.755653,0.943818
7979,47.8631,41.2494,1.16536,817.252,89.2,2.78608,242.909,1.66576,0.751797
7980,298.015,55.3423,2.3537,259.149,79.7748,2.86814,70.0179,0.601005,1.00415
7981,170.394,42.2466,2.31956,244.293,103.537,2.43232,173.664,1.98351,0.731789
7982,589.235,135.119,2.02943,130.671,40.0074,2.04446,403.246,0.614918,0.614222
7983,274.372,97.8987,2.35269,244.87,84.5697,2.56362,53.4199,0.572871,0.783095
7984,221.165,45.6043,2.40662,326.595,157.576,2.28415,166.728,0.644489,0.768996
7985,1025.51,48.1329,2.53542,569.836,41.6572,2.29742,118.81,0.693994,0.812923
7986,283.854,154.387,2.54528,263.165,55.7396,2.08235,72.1827,1.27344,0.585124
7987,413.388,110.439,2.57092,244.874,86.0031,2.69163,75.2323,0.605323,0.81477
7988,146.63,71.7816,2.79287,234.461,53.6739,2.99325,340.208,0.571028,1.11507
7989,219.368,106.918,2.31201,231.532,40.2597,2.81932,318.708,0.533886,1.22795
7990,245.188,119.844,1.85437,444.461,178.147,2.35845,125.713,0.552429,0.526357
7991,314.195,78.0046,2.43961,340.633,106.889,1.66225,190.434,0.706746,0.768314
7992,93.9472,74.9441,2.4386,533.64,493.579,2.01183,74.8111,0.533155,0.557868
7993,94.0338,43.2982,3.06842,239.489,171.993,3.0096,130.475,0.880918,0.541444
7994,184.426,48.3787,2.17854,257.973,100.863,2.67458,412.758,0.696423,2.28893
7995,69.6463,61.3813,2.5187,269.256,79.5614,2.24813,430.66,0.789669,0.932589
7996,276.89,40.6689,1.43634,551.346,147.607,1.36345,454.82,3.12285,0.724121
7997,79.577,40.3085,1.71274,499.358,166.479,3.03418,184.947,0.922618,0.863432
7998,167.18,46.3224,2.75037,257.456,72.0628,2.53463,305.413,0.613844,1.09681
7999,669.345,53.8979,1.71537,93.0125,69.3814,2.16802,90.1737,0.601684,2.38516
8000,527.081,39.1799,2.98863,316.109,54.5742,2.29209,152.979,0.603364,1.36311
8001,195.045,74.0301,2.60714,211.891,152.404,2.92675,69.7811,0.571824,0.923096
8002,691.868,160.736,2.57125,173.531,86.1879,1.98811,117.498,0.860871,0.559825
8003,457.847,156.992,1.74906,300.564,276.176,2.09477,178.074,2.81379,0.568215
8004,515.611,95.6487,1.40348,421.014,156.477,0.617729,53.9816,2.92112,0.687154
8005,117.615,85.4613,3.02765,75.9417,36.092,2.60678,29.1321,0.55338,1.47481
8006,253.635,116.428,1.8536,238.35,30.4209,1.19406,729.84,0.556213,0.568315
8007,247.277,127.327,2.80882,97.7231,74.1819,2.24317,227.189,0.708867,0.829265
8008,116.347,80.7408,2.64006,368.367,258.862,2.8165,75.7244,0.559895,0.725202
8009,100.33,62.7949,2.88087,193.626,143.9,2.83697,112.922,0.794362,0.612951
8010,309.743,70.8432,3.02369,531.692,86.301,2.66926,196.562,0.732434,0.631403
8011,212.674,53.062,2.82819,116.788,64.1434,2.4202,125.76,0.898088,0.866694
8012,153.1,113.037,3.01886,155.421,90.584,2.23057,79.9532,0.700148,0.840501
8013,86.2916,42.0687,2.18915,522.948,128.944,1.78546,356.227,0.785453,2.45716
8014,256.205,79.8107,2.79554,172.967,91.3916,2.00384,93.4282,2.12353,0.549818
8015,513.931,275.701,3.05881,90.124,65.9519,2.76994,308.82,0.610713,0.814097
8016,228.231,53.3147,2.38401,238.008,123.082,2.72526,112.511,0.52856,1.60403
8017,236.32,95.5289,2.69683,224.159,62.236,3.06081,279.132,0.851133,0.69555
8018,216.717,103.376,2.95626,54.8086,51.9599,2.78414,107.79,1.1731,1.46918
8019,625.354,305.883,2.89606,69.7281,47.3482,1.55435,456.402,1.58254,0.628136
8020,374.179,52.9353,0.536107,106.41,55.8516,0.592924,455.272,3.25604,0.790562
8021,105.079,34.1147,2.81688,262.995,63.5093,0.831564,37.4537,2.98992,1.05721
8022,87.7612,64.758,2.90687,97.6704,67.0629,2.48069,51.6642,1.41972,1.06661
8023,127.196,33.6093,3.06758,132.961,48.0416,0.142856,241.379,4.30586,1.29776
8024,274.742,47.0139,2.86626,317.538,47.464,0.804451,69.4972,3.19441,0.848486
8025,584.315,48.977,1.4967,251.877,47.8715,2.39195,160.936,0.593099,0.856926
8026,322.946,57.1265,2.46387,254.901,73.0579,1.63585,20.2271,0.554469,0.626931
8027,120.446,110.903,1.8226,217.47,43.3869,0.742323,231.012,0.685813,0.813225
8028,130.256,58.9567,2.15635,514.075,262.795,2.4768,160.008,0.528808,0.684125
8029,773.946,264.671,1.38379,345.371,124.716,0.980841,432.739,1.30549,0.92149
8030,324.426,57.5247,2.3325,569.965,132.737,2.52588,51.5484,0.613738,0.826869
8031,67.3121,64.9539,1.33307,185.905,150.787,1.51746,818.347,0.608571,0.659983
8032,139.863,113.553,2.20727,267.964,131.702,1.36885,117.52,0.770943,0.565044
8033,160.549,36.989,2.6702,325.63,310.188,2.11289,483.09,0.608856,0.726573
8034,183.657,178.519,1.92472,297.368,68.7093,2.1281,255.864,0.902617,0.557
8035,666.029,329.868,2.24994,75.2725,30.2687,1.74923,91.3426,0.599561,0.629305
8036,418.147,234.453,1.95186,223.211,38.5151,2.24615,55.0503,0.671021,0.873922
8037,107.803,53.0424,1.42172,320.551,105.431,2.10729,156.429,1.21839,0.999247
8038,378.318,56.3753,2.34986,163.656,78.1633,2.23118,302.61,0.550623,1.17551
8039,79.4882,70.6085,2.83572,83.7427,57.0562,2.60465,268.059,1.55329,1.20805
8040,524.582,76.5746,2.1844,56.4334,52.0238,0.437809,245.879,2.24655,1.20298
8041,136.228,124.101,3.01032,318.496,136.3,2.7695,157.225,0.769164,0.528442
8042,719.081,34.1093,2.44037,495.861,44.6931,2.35999,157.907,0.618656,0.771369
8043,177.245,43.4755,2.42838,191.996,156.992,2.34235,155.196,1.1767,0.98916
8044,228.927,77.691,2.49621,209.229,153.181,2.41821,390.57,0.520204,0.606303
8045,423.436,109.45,2.73063,165.472,79.8606,2.96289,126.274,0.611812,0.774816
8046,117.965,47.4985,2.81805,126.967,65.171,3.02145,69.6041,0.98489,1.13773
8047,700.405,76.9725,1.80612,126.783,89.8669,1.18314,111.846,0.536959,0.728001
8048,165.981,36.5989,2.91794,94.5326,47.4111,2.27584,193.255,0.566543,1.25112
8049,169.324,110.063,2.33155,201.374,70.7002,1.06607,65.2236,3.91291,0.745363
8050,333.067,40.1617,2.00106,450.077,117.502,1.25957,48.944,1.29628,0.541464
8051,227.507,71.0889,1.08531,79.331,35.6125,2.17157,347.922,1.02147,1.12734
8052,346.267,139.377,2.24866,201.732,80.2206,2.75918,83.0618,0.723802,0.574551
8053,89.5229,74.789,2.86781,150.373,82.0715,1.95938,220.707,0.674749,0.808327
8054,90.8902,78.7834,2.85782,251.722,232.068,2.92878,235.481,0.763468,0.862192
8055,61.5187,41.0887,2.18753,230.506,182.492,0.834291,110.868,0.796867,3.64799
8056,402.444,146.528,3.02049,143.873,63.9863,0.770814,79.0562,0.520902,3.36875
8057,171.093,52.2462,2.14063,318.402,154.839,1.19249,227.652,1.63552,0.746255
8058,107.075,47.9271,2.70074,367.156,354.406,1.743,128.132,0.575059,1.10048
8059,186.751,99.0823,2.99373,101.696,42.6894,2.73877,107.638,1.39467,0.686535
8060,326.065,251.083,2.72518,248.651,58.4345,2.54127,134.785,0.844066,0.962443
8061,178.15,51.9858,2.76211,172.932,171.528,1.42678,142.923,2.92962,0.686689
8062,45.5368,38.0462,2.15719,318.595,41.2797,0.585486,333.629,1.88576,1.27598
8063,462.809,72.1292,2.40812,145.357,76.0373,1.73165,110.174,0.632912,0.543469
8064,304.432,285.887,2.16776,78.7079,71.3477,2.63671,124.134,0.695044,0.7324
8065,259.726,74.5214,2.44066,394.317,72.603,2.9188,73.2245,0.54639,0.5743
8066,140.753,43.2179,2.96382,299.135,167.599,2.66578,31.0398,0.515878,0.710728
8067,234.759,139.884,1.90965,355.524,203.781,2.37414,130.047,2.35939,0.791351
8068,174.684,103.367,2.74493,248.792,35.9144,2.58986,255.972,0.555677,0.807781
8069,386.9,357.485,2.6594,101.642,80.5232,2.97299,275.457,0.592564,0.644822
8070,234.691,32.2436,3.03543,399.491,139.145,2.79585,42.1248,0.569056,0.999668
8071,180.687,62.7475,2.38614,140.236,93.1178,0.533511,96.0561,2.31226,2.04782
8072,264.904,81.0174,2.91238,337.203,77.9136,2.83665,88.0808,0.768303,0.869304
8073,315.741,49.8172,1.37622,73.6657,69.1022,1.43784,66.9843,0.930281,2.59082
8074,95.5867,79.2564,1.39631,731.804,46.955,1.96806,568.378,1.1236,0.567488
8075,549.733,31.4199,1.0717,182.148,59.917,1.05762,7.01541,0.525365,1.43968
8076,152.018,102.488,3.06107,175.052,30.0712,3.07993,100.157,0.792748,0.822674
8077,185.525,124.175,2.71836,157.746,44.5562,2.26051,90.8305,0.66295,0.794144
8078,207.075,101.182,2.80351,320.162,199.672,1.06573,178.145,2.62639,0.671792
8079,221.633,85.2368,2.69999,192.263,72.0908,2.68787,184.49,0.810496,1.00324
8080,493.085,90.5643,2.66927,304.375,32.7365,2.76032,107.693,0.935023,0.768249
8081,400.073,73.3908,2.23509,64.2405,51.5508,1.6254,398.416,0.692804,1.46084
8082,309.51,201.85,2.63032,291.578,106.673,2.96705,314.605,0.553182,1.26029
8083,64.9185,48.7833,1.78589,302.378,83.66,1.22179,304.629,2.09476,1.01874
8084,193.866,111.849,2.96187,172.786,118.956,3.03073,151.581,0.593985,0.87263
8085,185.337,63.7921,3.01347,336.317,144.811,2.85232,712.655,0.566641,0.864736
8086,406.472,30.2522,2.32684,136.014,75.0091,2.77708,328.785,0.546206,0.945996
8087,381.004,221.069,2.62399,263.742,42.5671,1.74938,58.4077,0.802492,0.528554
8088,268.857,117.499,2.32658,483.154,53.6999,2.75396,254.006,0.667069,0.51431
8089,271.123,72.6926,2.84205,154.012,150.885,2.9673,242.672,0.660429,0.740106
8090,423.966,58.4639,1.70827,376.362,66.8805,2.34278,177.514,0.711623,0.80431
8091,318.078,102.199,2.63885,158.76,53.188,1.11815,46.8107,1.34285,0.623184
8092,187.494,172.686,2.75538,189.173,64.2854,2.13474,121.862,0.882366,0.56115
8093,305.326,55.0715,2.25619,254.879,174.629,2.0735,45.0875,0.659221,0.727713
8094,92.7268,36.6189,0.721407,162.881,139.644,1.3597,97.8895,1.43301,1.62661
8095,269.009,142.251,2.91884,100.532,70.8204,2.48513,93.334,0.657921,0.805727
8096,212.949,31.048,3.04098,161.407,100.122,2.12342,181.999,2.57172,1.27065
8097,204.744,121.484,2.28364,156.711,120.088,2.68947,471.248,0.795103,0.674356
8098,100.838,34.5369,2.68884,305.438,174.591,2.65602,189.811,0.549589,1.03718
8099,553.187,116.397,2.26427,73.6155,64.1913,1.8646,483.238,0.679643,0.759849
8100,259.942,144.808,2.73442,72.0646,70.7423,2.37279,43.1671,0.744259,1.12508
8101,167.959,40.3331,2.88639,111.629,74.8038,2.9025,63.6094,2.14119,2.34864
8102,270.3,64.6149,2.79975,153.915,44.0138,2.62359,57.2129,0.775505,1.01772
8103,348.536,79.948,1.66031,191.553,182.972,2.21338,230.344,0.543487,0.644716
8104,63.9682,62.0442,2.76356,266.055,265.482,2.81467,10.6775,0.725177,0.629449
8105,188.183,90.9214,2.80976,129.4,88.3003,2.74066,175.382,0.730771,0.833771
8106,125.265,44.573,2.52654,396.57,76.6988,2.47341,207.68,0.995697,0.654027
8107,212.823,55.1409,1.79459,150.173,54.352,2.10078,249.639,0.668278,0.847561
8108,340.67,52.1418,2.80863,250.654,51.9942,2.77898,233.746,0.763101,1.03963
8109,101.477,61.1871,2.82087,95.7991,45.2951,2.59335,16.5889,1.35945,0.761202
8110,310.354,68.3329,2.09018,221.907,53.1975,2.69232,62.6467,0.645025,0.766922
8111,378.719,78.4881,2.87942,436.551,38.9955,0.498416,32.4616,3.18158,0.574343
8112,424.393,55.4904,2.04126,169.626,159.928,0.813932,297.16,0.548127,0.906938
8113,675.499,246.546,2.96369,106.827,75.5683,2.30324,440.145,0.621842,0.546145
8114,200.131,163.498,2.91423,98.1168,46.8258,2.94666,121.681,1.20553,0.742531
8115,171.888,91.2303,2.01762,341.133,62.8002,1.49197,297.273,0.833312,0.633184
