,lep1pt,lep2pt,theta_ll,b1pt,b2pt,theta_bb,MET,dR_l1,dR_l2
48313,81.3064,55.3299,1.35941,69.4431,32.3866,1.71478,50.0828,1.4456,2.04026
48314,93.2283,79.8764,2.22775,101.941,81.1509,2.59852,60.7716,1.69869,1.70708
48315,62.39,38.4602,1.19227,68.4035,42.9855,1.26968,121.302,2.24097,3.19948
48316,46.1017,45.2074,0.959454,83.8852,38.6209,0.563033,29.5829,2.19101,2.97372
48317,62.1721,40.0032,1.29,115.813,69.0502,1.51515,347.6,0.782253,1.3197
48318,67.2989,48.1856,1.3636,61.2591,36.8959,0.92752,49.0507,1.93751,2.39019
48319,75.0294,33.1942,0.627302,87.0277,46.682,2.23192,48.4249,2.74923,2.5316
48320,155.506,92.7342,2.3812,207.866,117.121,1.68687,18.2635,0.915937,0.694929
48321,50.2301,41.7954,1.01664,83.5969,77.6616,2.26508,55.6698,1.51949,1.27786
48322,115.003,47.9644,2.26587,129.284,40.8842,0.429729,18.355,2.64856,2.2713
48323,68.5094,40.296,0.697671,70.4784,53.7851,0.717759,47.1466,2.00591,0.736191
48324,69.9003,39.7582,0.820436,81.9725,57.8533,1.65483,82.7646,1.96056,1.64468
48325,152.636,140.566,2.5398,237.754,71.103,2.38856,190.492,0.848672,0.540082
48326,54.6216,38.8744,1.89425,89.5047,84.3518,1.90024,68.4163,2.33153,1.51061
48327,81.1144,39.1522,2.72716,124.101,47.6749,2.667,51.0685,1.17711,1.26359
48328,48.8619,33.8804,2.04106,69.3003,52.9086,0.892835,67.5456,1.70028,3.30033
48329,84.1169,78.1493,0.75459,227.174,60.6409,1.08012,222.002,0.857324,1.06621
48330,44.8363,30.6524,2.78317,91.1337,64.2596,2.60807,70.1664,0.711061,1.55857
48331,146.946,49.9048,2.82913,116.748,39.7069,2.73382,27.126,1.56276,1.256
48332,74.4357,36.5438,1.7018,49.4874,43.8198,1.77961,59.9916,0.986853,2.77227
48333,492.774,116.472,1.9768,51.061,36.6048,1.50989,82.5503,1.00736,1.4073
48334,59.7566,41.1539,1.29146,44.053,42.4297,1.73783,3.06436,2.14046,2.64894
48335,102.186,41.2963,1.95723,46.7696,37.6707,1.40406,95.6771,2.11424,1.38608
48336,66.1783,32.0797,1.33275,194.202,98.3275,1.24371,91.2932,1.35564,1.14178
48337,117.567,51.5628,0.889431,65.2317,45.5464,0.532284,40.8713,1.86253,1.59908
48338,124.012,69.1226,1.27417,78.0591,37.3013,1.50344,21.1417,1.57518,1.06779
48339,65.9707,58.4374,1.74136,170.292,82.9097,2.11771,105.13,1.68651,0.907235
48340,55.703,54.6291,0.485363,248.087,91.9829,1.11633,76.2197,1.10841,1.26288
48341,43.1953,42.9021,0.872806,53.3695,33.9479,2.3272,66.2783,1.5663,2.6338
48342,81.1092,59.858,2.87933,164.96,88.9156,2.13464,59.0247,0.607309,1.52346
48343,172.103,122.755,1.78337,189.699,159.239,1.61549,38.3098,0.893345,0.670635
48344,175.144,164.882,1.17739,95.8114,50.3981,0.962684,70.9745,1.44602,1.01092
48345,40.0965,35.8146,2.13329,127.562,91.408,1.73299,77.5994,2.71238,0.997077
48346,77.5871,59.9946,1.99771,165.26,128.268,2.40041,34.4202,1.24847,0.894263
48347,62.5514,33.1485,2.6211,67.0126,62.061,1.71973,64.6571,3.42649,1.24088
48348,55.4514,41.22,2.29688,52.5515,35.2833,1.52801,47.1392,2.55164,2.2159
48349,118.797,45.0373,2.1827,209.413,200.972,2.40945,79.7337,0.675445,1.15276
48350,121.873,76.7627,2.75455,100.798,69.0843,2.41209,59.4683,1.03519,0.999176
48351,43.8262,41.7189,2.20845,54.1227,45.7497,2.48785,10.1794,0.824303,2.21994
48352,171.075,67.9954,2.96469,188.465,50.2723,2.78897,63.0481,1.53483,0.944192
48353,53.3961,52.8832,1.30801,93.9518,75.9604,2.3863,10.9111,1.89901,1.59065
48354,57.2955,42.8665,2.44911,73.8072,35.5842,2.42641,81.5557,0.777142,0.908674
48355,49.7796,39.772,1.915,74.8656,56.5443,1.50891,22.5384,2.28917,1.9481
48356,137.668,56.6938,1.50852,109.75,52.8703,1.76293,29.6564,1.71335,0.73956
48357,41.7373,37.8351,0.78901,128.4,81.7103,2.26368,65.9173,2.33373,0.982272
48358,120.012,40.4533,0.933175,126.098,82.5373,0.622532,20.9589,1.0953,0.891781
48359,42.1406,37.6702,1.72123,95.8466,41.4709,0.8756,92.0465,0.717185,2.11494
48360,116.906,61.7617,3.01482,138.419,61.3586,2.72795,21.8671,1.5604,1.59026
48361,91.1607,34.1159,2.69772,186.517,73.644,2.58725,71.9808,1.65961,0.639282
48362,92.2532,33.3477,1.99713,80.0141,33.3616,1.58738,58.7231,1.66373,1.37089
48363,133.071,87.9539,2.36675,165.883,46.494,2.56169,58.1501,1.1345,0.804138
48364,55.652,33.7605,1.20427,123.355,93.7251,1.16553,114.449,0.640586,0.62697
48365,34.2017,33.1557,1.16361,147.385,146.818,2.71318,85.3231,1.10026,2.28358
48366,72.2374,54.6332,0.222829,263.93,159.934,2.88153,19.8744,0.752976,4.20688
48367,58.5318,44.5414,1.85404,66.6806,36.7869,1.3755,67.3518,0.603214,1.75775
48368,79.2059,52.3935,1.2542,114.295,71.1975,1.26826,53.4346,1.76163,4.36471
48369,131.546,40.6788,2.05758,130.491,62.8173,0.632836,37.5741,2.81941,1.07808
48370,52.0336,38.4614,0.754882,96.2549,73.0226,1.53307,57.9016,1.37125,1.27341
48371,67.2937,43.96,3.01569,128.685,76.9809,2.51438,99.5948,0.795645,1.30386
48372,51.7208,45.0855,1.79991,96.7771,43.2281,1.19232,43.8034,2.63272,2.2495
48373,160.52,85.2891,2.46439,216.108,32.0756,1.95351,68.8024,2.02582,0.629961
48374,180.49,73.5796,2.04754,142.4,64.3603,2.38404,19.3064,0.877759,1.30807
48375,42.9243,36.2023,1.99933,46.7934,39.5235,0.754159,101.258,2.68566,1.38519
48376,58.8761,46.1582,0.89129,44.6394,33.5574,0.216355,95.3603,2.98128,1.12325
48377,56.5519,52.6754,1.46042,67.403,64.6496,2.46944,54.0074,1.72734,2.88461
48378,45.4023,33.0605,0.63538,105.47,103.993,0.691481,58.6434,3.18442,1.28882
48379,58.714,39.8858,0.257609,66.0155,64.0709,2.90265,72.7098,3.12455,1.39545
48380,110.92,110.503,1.2772,103.647,42.3831,0.935443,114.66,0.941844,1.83239
48381,81.5789,40.9232,1.83192,52.0912,49.8932,1.18394,16.7055,2.24149,2.52324
48382,77.1049,37.6585,0.990431,74.9674,71.4179,2.06345,15.3625,2.37033,2.1651
48383,58.0911,55.8766,1.30016,89.2336,45.8905,1.12786,70.2189,0.666414,2.05536
48384,67.0471,49.1887,1.97278,114.957,74.3214,1.19029,85.6199,1.20271,2.20027
48385,89.3654,44.2262,1.80066,73.7547,68.2602,1.31612,11.0723,2.85525,3.01086
48386,86.3141,45.4207,1.74583,104.19,64.1045,2.23378,19.6481,1.21501,2.2634
48387,54.5968,42.7333,1.44439,184.673,38.6545,1.71479,155.987,2.00931,1.17808
48388,59.9873,54.8838,1.58858,67.0461,41.1565,2.31025,113.636,1.49627,2.2229
48389,156.805,140.208,1.01613,64.3767,59.8144,0.906639,29.8921,1.17607,1.09009
48390,106.333,48.0413,0.705007,169.332,75.471,1.23205,39.4594,1.08611,0.765996
48391,60.9858,38.8786,0.858717,49.7108,41.0404,1.80565,125.787,1.24995,2.79382
48392,82.9044,41.3533,2.03997,60.6003,43.2373,0.635643,89.2245,2.11948,2.05113
48393,54.5795,42.5049,0.809233,34.9953,33.8323,1.80381,80.4553,2.50771,2.20035
48394,96.8927,32.6128,0.834968,78.3514,35.6606,1.08237,79.1843,2.63962,2.7048
48395,230.176,42.605,2.64789,49.955,44.9922,2.98226,135.82,1.22836,2.14671
48396,80.6659,49.4086,0.573872,147.572,91.8754,0.835931,82.8649,0.749135,2.08404
48397,63.7055,39.2047,2.3542,156.84,122.656,2.59267,23.839,0.561664,0.70237
48398,192.172,101.085,2.21702,142.196,57.7199,2.87364,56.5114,1.20983,0.792249
48399,122.8,40.242,2.17885,90.1539,85.2778,1.10157,145.383,1.14832,3.33901
48400,111.437,48.0351,3.00825,112.815,45.2983,2.21036,65.3822,0.642959,2.56977
48401,85.7638,56.9242,2.1566,95.8475,64.1798,1.37257,21.7112,1.70611,1.22377
48402,63.4934,42.9468,0.750786,65.6121,38.7461,0.414393,36.291,3.03653,2.36121
48403,119.575,47.9172,0.741869,224.431,122.477,1.90639,55.541,1.13173,1.25855
48404,54.1183,46.4536,1.09965,100.57,77.1391,0.738168,57.0251,0.627517,1.8471
48405,80.2915,64.2978,1.58573,61.3459,49.1886,1.32367,30.5605,1.84283,1.31425
48406,45.3418,38.5661,0.984886,47.7763,46.6868,0.930049,64.274,1.46623,3.04383
48407,71.522,43.7823,2.49046,69.5632,62.2631,2.01082,46.9878,2.41858,0.937001
48408,86.2788,55.8518,1.99927,90.7801,85.9894,2.44794,32.7665,1.54883,1.77003
48409,112.65,46.9994,1.42103,132.944,39.2719,0.703742,87.3136,1.53013,0.98613
48410,68.5556,38.1139,1.09747,111.017,70.5597,1.14381,31.6884,1.62433,1.81856
48411,45.771,35.3526,2.08086,56.3206,48.6099,1.02683,93.2627,2.56323,1.30879
48412,64.0113,58.041,1.73555,175.68,60.4707,2.32824,124.863,1.377,1.79429
48413,51.0497,44.4141,1.8456,53.9264,43.7258,2.8608,52.9037,2.51675,1.11058
48414,126.173,39.4595,1.90034,113.607,39.5701,1.32594,59.7404,1.87144,1.81779
48415,81.5657,49.3537,1.97916,70.1499,57.4355,2.47219,80.9086,1.41146,2.11246
48416,54.5307,46.7664,1.60262,79.4072,40.6945,1.14312,42.7405,1.66567,0.612571
48417,74.0739,42.0641,2.03553,50.9999,39.5958,2.37644,40.4534,3.15661,1.5069
48418,131.438,30.0164,2.3244,121.834,78.7978,1.47854,68.3724,2.51562,0.940703
48419,55.0488,42.5103,1.77075,102.759,73.4817,1.35218,36.9812,0.942847,1.84607
48420,57.3673,37.7572,2.26622,66.7781,54.9161,2.21619,84.9494,1.09514,3.62052
48421,63.3262,46.9282,2.32245,98.4152,78.9781,1.61238,81.331,2.30124,1.27629
48422,116.525,76.8616,1.4509,90.4804,35.1757,2.74711,59.5962,1.15504,2.88408
48423,265.999,95.9603,1.83638,148.417,75.6325,2.09041,39.141,0.940777,0.657175
48424,87.6167,53.1178,1.01912,127.05,75.2192,1.44241,59.7923,0.874307,0.959312
48425,100.599,41.5721,1.05975,53.4469,44.8648,0.930852,65.0721,1.9479,2.79721
48426,89.1979,47.9017,2.21693,160.403,55.2133,1.84629,85.4508,2.19826,1.45162
48427,69.7309,65.4265,1.93591,71.6389,55.202,1.4004,80.5253,1.38783,3.0082
48428,71.6152,48.9516,0.591275,88.5408,73.2118,0.617536,84.0796,1.26629,2.07276
48429,155.039,85.0311,2.74603,130.34,36.2612,1.47024,202.025,2.90522,1.1881
48430,67.3086,41.5933,1.28006,92.7679,34.048,2.23844,54.3536,1.89919,1.58057
48431,126.274,70.6249,2.06922,47.7846,31.1066,0.33553,97.6362,1.996,1.70448
48432,163.502,64.0385,1.97219,73.8674,44.8576,0.795381,42.0152,1.871,1.86312
48433,137.615,83.64,0.957625,216.176,69.6802,0.961431,81.2511,0.984056,0.553872
48434,81.3861,41.2084,1.38539,47.4473,43.3129,0.479176,37.7725,2.0356,1.60382
48435,164.47,78.0269,2.13876,126.68,112.533,2.13975,60.3863,0.776002,0.795075
48436,59.9039,56.7098,1.12101,183.393,46.5172,1.42909,78.542,1.4873,0.979084
48437,67.9902,52.0819,1.70315,59.3243,51.4545,1.98818,69.4762,2.83759,2.09394
48438,64.0148,60.3355,1.02764,51.3933,38.5489,0.575252,45.601,1.68504,2.31437
48439,71.5392,68.2434,1.80415,74.5064,57.6114,1.48958,21.7548,2.69607,0.934052
48440,65.6387,41.5488,1.86101,115.393,49.1666,2.70888,102.501,2.23182,2.00543
48441,99.8196,42.8423,0.601085,98.0579,53.5629,0.929853,40.8985,2.80399,2.59285
48442,39.3878,35.1127,2.36353,142.905,87.9799,2.89883,18.4422,0.827283,1.92499
48443,120.513,68.7494,2.69265,105.254,67.3548,1.59833,87.1503,1.25913,0.781987
48444,78.9454,57.7673,1.48532,148.489,114.635,2.52125,86.1193,1.29322,0.671301
48445,124.253,55.1787,2.63697,77.5135,49.2867,2.49943,179.918,0.78035,0.720419
48446,60.8082,42.5997,0.71349,71.619,44.2734,0.922523,108.758,1.47502,1.3936
48447,59.7765,38.5009,0.541063,77.0358,59.0208,0.457962,67.911,1.37061,1.44321
48448,73.7958,47.374,1.21654,87.9784,56.5235,1.35951,58.6298,1.08975,3.15065
48449,81.5256,70.9063,0.983927,88.1851,62.0025,2.4036,59.8114,1.21587,1.22692
48450,64.7066,46.9385,1.36788,112.052,70.7007,1.94384,23.3892,2.14255,2.00006
48451,66.9692,30.5838,0.782242,67.7165,67.3456,1.11914,99.6759,2.13375,1.99606
48452,166.959,62.9879,2.69691,230.348,141.502,2.47583,27.8457,0.957288,0.750175
48453,94.5623,37.3867,1.54997,88.3512,53.4887,0.521065,90.4725,0.963406,2.37722
48454,71.3858,60.9069,1.16689,46.0217,45.3841,2.29832,88.6573,2.26633,2.00386
48455,45.0634,32.5614,1.78952,81.8002,79.6823,0.665878,77.5989,1.40531,1.38171
48456,92.4948,34.1799,2.34996,65.8687,46.4162,1.14954,75.6739,2.18859,1.90003
48457,142.594,88.8839,1.96352,59.9562,48.7955,2.08469,62.1191,1.45118,1.6629
48458,94.9225,34.5881,0.599118,53.9066,51.754,1.06193,31.4749,1.95973,1.9583
48459,87.3978,86.8885,1.13573,86.4984,57.9117,1.30382,26.3052,1.42687,1.57524
48460,111.172,85.7181,2.28554,117.701,62.8267,1.89069,51.3109,0.771365,1.84015
48461,57.3495,52.0622,0.84335,79.3675,64.7002,0.996474,34.9817,1.94858,3.08673
48462,58.0201,46.7404,2.39424,135.256,41.0331,2.23727,130.094,1.18949,1.40196
48463,46.9702,39.721,2.02321,104.652,78.4817,1.14538,66.5285,0.988607,1.74563
48464,108.982,31.1533,1.72039,94.4553,58.2216,0.741485,94.8263,1.466,1.35184
48465,57.3744,34.9815,1.58842,60.4367,32.8117,2.12577,9.15717,1.87933,1.34525
48466,53.1489,51.7343,1.95628,127.436,104.906,1.72738,62.1197,1.57692,1.3386
48467,100.938,49.9439,2.09744,244.844,57.5694,3.04954,127.279,1.20974,0.621492
48468,98.4099,74.6282,1.94793,122.465,103.093,1.58998,40.8038,0.889557,1.47107
48469,37.7832,34.3093,2.80419,100.557,68.7737,1.74092,61.0467,2.25224,1.42342
48470,42.9053,36.3977,0.636103,142.901,133.533,1.1056,26.4271,1.83736,0.897854
48471,73.8411,48.2838,1.64969,60.0559,48.3466,2.3695,34.7205,1.39167,1.79959
48472,71.5253,42.9632,1.85012,82.8223,41.8006,1.06449,77.1283,2.73542,1.56394
48473,152.632,73.3163,2.03437,103.748,70.3549,1.48083,24.6237,1.14951,0.91227
48474,53.901,48.4272,2.22878,83.6961,79.2516,2.42575,80.9277,1.53106,0.552786
48475,96.6662,46.1177,0.596033,61.3013,60.1874,0.813274,46.7252,2.22936,2.82164
48476,55.1707,30.25,0.666212,80.5364,40.1785,0.647137,62.0947,2.84224,2.48444
48477,36.8685,32.6936,1.36125,113.655,34.4493,1.26378,77.6749,2.30757,1.55546
48478,53.1944,33.4573,0.124503,184.815,70.4665,1.07997,13.1928,2.26226,1.60563
48479,105.694,51.3055,2.03722,105.525,33.4808,1.05642,50.629,2.32885,1.924
48480,63.1517,37.1796,2.02935,61.2596,53.3169,1.05695,35.5632,1.47356,1.30392
48481,110.585,87.6061,2.11053,44.9182,39.2359,1.26483,176.902,0.602721,1.43406
48482,82.9081,35.7077,2.24404,103.775,75.3153,1.12423,130.41,1.11687,0.796945
48483,61.7604,44.5254,1.49409,101.709,82.1338,1.81453,122.83,0.841283,1.33232
48484,71.1839,40.6968,2.16705,109.579,37.752,1.31443,53.32,3.25682,2.81987
48485,46.5312,46.4943,1.04467,95.2852,48.5108,1.00655,42.4224,1.51688,2.86084
48486,109.017,38.1205,0.897198,105.079,46.3252,0.549407,92.6245,2.62389,0.745135
48487,111.471,63.8383,1.81443,44.8243,39.1755,0.845069,65.4883,1.39797,2.60349
48488,76.1912,75.5475,1.212,183.035,137.423,0.997188,120.854,0.642745,1.33862
48489,49.737,39.7116,1.67344,90.5221,35.8333,1.92139,10.6447,0.768612,2.13921
48490,99.9738,76.7079,1.66813,82.7882,64.4006,2.33852,74.1912,1.17346,1.46128
48491,89.5083,39.9135,0.717083,59.9464,32.0405,0.657603,35.0625,3.11865,0.921734
48492,112.861,56.8489,1.80027,121.719,119.318,0.917145,15.9677,0.781693,1.21105
48493,132.719,30.6363,1.65198,202.638,202.335,1.84996,86.8105,0.78852,1.04387
48494,72.1299,33.0649,1.80202,60.9685,44.019,1.48528,54.6889,1.81283,2.91255
48495,93.7805,44.3553,1.64283,73.9849,57.1199,0.44362,37.4288,3.20028,1.87115
48496,102.753,46.6227,0.875136,75.6551,40.0191,1.21889,46.9895,1.26343,1.10812
48497,128.656,68.1959,1.06545,126.957,118.939,0.98912,111.154,0.787534,1.18276
48498,93.78,72.8358,1.25438,50.8608,40.9351,1.21422,32.9295,0.759866,1.4955
48499,71.0525,37.407,2.54583,130.036,95.5291,2.13954,81.5468,1.1942,1.52068
48500,113.567,42.7828,2.16895,121.492,99.4188,1.04228,4.13786,1.33706,1.92918
48501,216.034,113.093,2.85734,107.673,32.9299,1.8579,92.5394,1.19413,0.730983
48502,97.6337,64.3039,2.24248,176.184,155.92,2.66805,23.4104,0.796495,1.02882
48503,90.6966,41.8204,0.994178,211.667,206.523,1.26956,61.6485,0.836924,1.01064
48504,54.4951,31.6209,1.24256,71.4135,68.9116,1.16605,76.7376,2.19968,2.84666
48505,59.4575,38.0943,1.65862,72.3556,37.2402,2.21455,126.367,0.791723,1.54367
48506,58.1025,48.4259,2.34871,124.209,75.2756,2.53155,106.897,1.02779,0.892952
48507,70.28,65.0435,1.89186,159.783,107.552,0.988302,141.14,1.07388,1.81387
48508,199.026,131.924,0.633845,101.923,44.0617,1.13084,88.6495,1.24574,1.00316
48509,67.6113,50.9576,1.05271,73.1896,57.6799,1.49088,42.4848,1.48776,1.1889
48510,45.655,34.6533,0.582261,87.9402,73.7796,1.84766,76.0424,1.11012,3.13282
48511,147.521,53.1234,1.60032,84.7507,33.4098,1.5847,34.5482,1.55435,1.54596
48512,146.233,37.3761,1.72577,169.014,120.831,2.1262,86.7472,1.09032,0.927828
48513,62.738,57.9703,1.88144,41.0479,30.6479,0.896797,79.0668,2.24242,2.60016
48514,153.148,134.254,2.05092,111.499,71.5381,2.44835,70.943,1.27335,0.902755
48515,64.9618,38.5045,0.808344,90.6829,31.625,2.11672,123.974,2.75192,2.75446
48516,56.2372,41.2163,0.536472,45.7868,35.442,0.972656,2.80747,1.91255,1.98021
48517,109.528,79.7075,2.84584,143.74,67.8186,2.04976,33.0093,1.99428,1.28026
48518,101.078,50.6124,2.69792,168.432,55.8119,1.59395,137.34,1.17604,0.955393
48519,43.0907,30.6535,1.07698,76.3292,56.1397,0.60798,31.3967,2.10822,1.14094
48520,57.1979,40.6856,2.19225,82.1093,42.7387,1.36312,145.581,1.51588,2.77296
48521,62.1085,36.5366,2.36637,106.107,61.9204,1.4455,42.9794,1.61203,1.0926
48522,137.201,66.3277,2.12823,123.1,48.1697,1.78233,137.685,1.05321,1.94128
48523,65.6595,50.8293,1.92239,54.6534,51.9765,1.79415,18.3001,2.46824,2.94595
48524,52.8437,32.0176,1.30907,66.019,47.7607,2.39658,33.6454,3.16831,3.37791
48525,94.2077,61.3607,1.25522,108.675,103.794,2.21459,11.013,0.724248,1.22222
48526,129.426,66.2514,0.525217,113.964,109.904,0.947832,34.4924,1.01131,1.27086
48527,170.289,36.7333,1.52247,187.977,52.227,1.33498,34.3672,1.56929,0.675874
48528,75.5171,51.3298,1.6559,69.3349,64.1012,2.07238,13.7058,1.59291,1.33651
48529,87.2199,35.9437,1.73658,70.3945,50.2029,2.35587,36.7979,1.7932,1.87186
48530,70.9519,30.5118,1.04486,101.627,44.3951,1.65787,148.827,1.42399,2.96664
48531,120.479,116.065,1.27598,104.026,60.992,0.747438,23.4863,0.959748,1.43239
48532,72.7552,48.0955,1.32345,102.083,53.4896,2.06714,59.6671,1.63389,1.60269
48533,142.737,78.5046,2.75419,83.4702,56.791,2.465,31.8979,1.68448,0.786203
48534,75.1176,47.1022,1.28634,96.2913,78.2427,0.558407,40.5466,1.11463,2.08057
48535,90.2748,46.7293,0.861112,153.141,72.2826,0.973877,239.602,0.673244,2.0908
48536,58.1959,53.1494,0.98907,54.6475,40.8471,1.35768,71.4317,2.42756,2.10001
48537,43.1403,38.4149,1.03581,84.9619,35.5468,2.44005,62.0303,1.65138,1.30082
48538,97.2257,59.2645,1.6758,84.5378,77.9751,1.93041,85.4963,1.33371,1.56361
48539,42.8418,41.8729,1.06883,71.5534,70.8855,1.39886,93.3438,3.0388,1.89669
48540,81.8572,50.8708,2.01295,65.3246,46.8378,1.39444,72.3196,2.34452,1.45121
48541,113.713,99.4157,1.17044,87.5229,58.0716,0.407204,121.515,2.75689,1.08263
48542,47.8493,33.5163,0.480618,174.802,54.3528,1.54096,89.2623,2.20916,1.32551
48543,59.5522,38.1691,0.467456,67.6466,53.5996,0.574238,106.925,2.5713,2.60283
48544,47.3449,41.9244,1.26932,70.9668,67.8537,0.687494,73.3131,2.1091,2.82396
48545,197.189,83.6557,1.92057,106.005,57.3721,1.61009,90.1135,1.0719,1.26663
48546,71.8802,41.2859,0.895971,64.9295,42.9283,1.44465,66.8649,2.9278,2.35773
48547,61.7237,51.5716,1.00128,75.5063,47.0741,1.37624,49.1732,0.829709,2.48712
48548,75.9159,67.647,1.67148,149.956,89.017,1.63611,96.7682,0.782582,0.960641
48549,210.315,100.316,2.30572,206.955,160.736,2.7989,50.2386,0.566316,1.08991
48550,61.9176,54.2453,2.40226,70.1759,63.8568,2.39926,79.0433,2.25925,1.90667
48551,58.6265,45.5041,0.933922,78.2882,57.4376,0.820277,91.9945,2.42018,2.16652
48552,187.138,174.469,1.66873,91.7569,86.8674,1.85332,7.05523,0.868645,1.13005
48553,154.108,103.751,2.73397,82.3187,73.1972,1.63055,83.35,1.20651,1.49761
48554,82.9786,30.5584,1.69868,138.317,122.308,2.07331,88.4562,0.821552,1.23147
48555,149.279,48.4119,1.48031,122.472,64.6011,1.14909,22.3757,0.893079,1.51882
48556,107.797,71.9961,2.07169,157.79,156.561,2.17598,38.0756,1.01209,0.894971
48557,141.363,133.534,2.45238,67.0318,60.8895,2.9563,9.27314,1.39747,1.11087
48558,67.0487,32.3275,2.24163,108.816,72.7547,2.0594,31.6499,1.6653,1.11821
48559,90.1603,48.6099,1.3987,43.8124,33.6757,0.496173,32.996,1.64305,1.30442
48560,125.637,88.2139,2.68703,70.8966,60.6692,1.18206,43.928,1.19467,1.66742
48561,110.401,55.3489,1.20963,76.5097,46.3417,0.50011,88.4041,1.22362,2.12419
48562,60.5236,47.4716,0.516289,98.0888,62.3513,0.738699,73.1194,0.896213,1.67654
48563,119.847,63.2744,1.54316,185.024,37.9326,1.22198,119.002,1.71666,1.08514
48564,82.5566,34.857,1.03067,139.306,116.031,1.48339,36.0476,1.12779,1.41189
48565,52.2421,31.4927,0.951301,222.19,168.174,2.29425,49.5701,0.574805,1.89485
48566,50.306,42.6217,1.17328,138.611,37.1443,2.40485,72.3042,1.66813,2.32228
48567,80.3591,53.2247,2.74961,110.045,42.0188,1.293,86.0228,0.723113,1.21001
48568,72.299,48.9292,2.78137,85.65,32.7666,2.66288,57.0816,1.4263,2.11724
48569,90.4424,48.7652,1.28582,111.941,82.3067,1.48655,35.7775,1.39349,1.89705
48570,48.0333,38.0272,1.83047,64.7074,49.7353,0.732206,61.4891,1.10292,2.06961
48571,49.1801,40.7838,1.16191,238.91,120.509,1.39608,140.299,0.607074,2.37275
48572,171.669,111.948,2.17952,77.7207,41.5829,0.84442,79.0055,1.09181,1.47472
48573,171.697,169.524,1.06212,108.974,52.8466,2.15243,22.0271,1.50628,0.941934
48574,126.504,60.4729,0.702736,160.005,118.007,0.751974,130.255,2.72218,2.26354
48575,60.0968,51.5455,1.03252,110.666,50.4661,0.632783,139.019,1.28678,2.16458
48576,146.133,40.2922,2.00522,283.47,208.313,2.58307,21.9934,0.782433,1.01476
48577,63.7292,51.6684,1.85617,72.1451,38.2312,1.65357,34.0061,1.79525,1.76338
48578,57.563,34.3198,1.62207,109.929,88.7549,1.39151,19.0771,2.08806,1.52452
48579,124.36,33.3774,1.70695,120.756,58.6846,0.688368,39.8639,1.17367,1.3965
48580,69.3731,37.0268,1.37585,186.051,32.5665,0.770107,82.1889,2.74446,1.37442
48581,118.667,43.6161,2.68899,149.88,79.2075,2.30947,22.6878,2.33096,1.07444
48582,96.9632,91.0541,2.58877,148.014,126.933,1.21943,65.4589,0.580542,2.14724
48583,113.49,73.8867,1.57902,137.901,98.1599,2.19913,92.147,0.533048,1.042
48584,77.8008,47.9635,2.47762,130.104,45.1041,1.1192,94.5103,1.25011,1.24466
48585,51.0025,37.0612,1.49775,66.3747,53.0675,0.403981,53.6764,2.29654,1.4633
48586,66.1456,38.5025,1.60218,64.5527,60.054,1.99461,47.9109,2.52744,1.99038
48587,57.9916,42.1745,1.28641,108.871,64.72,1.12171,23.1148,1.26101,3.09529
48588,55.9646,40.1724,0.65169,120.202,50.6619,2.00352,81.6751,2.63045,1.21608
48589,101.461,40.152,2.33878,102.09,31.8601,2.57411,147.834,1.10695,1.26233
48590,76.7921,46.6611,1.62648,65.8302,31.6223,1.28212,29.4471,1.56752,1.15341
48591,97.4502,45.7009,0.596506,100.441,36.7858,1.92423,48.0527,1.76439,2.33638
